tst,flux,ferr
-7.50013707196447,-0.4482316043530501,0.21784978930194931
-7.47975132977697,-0.2775740433138125,0.21784978930194931
-7.45924351727697,-0.2704464679641463,0.21784978930194931
-7.43885777508947,0.18065683591102388,0.21784978930194931
-7.41847203290197,-0.1511187101627085,0.21784978930194931
-7.39796422040197,-0.010017322395553308,0.21784978930194931
-7.37757847821447,-0.31109729456745505,0.21784978930194931
-7.35707066571447,-0.24794172449286123,0.21784978930194931
-7.33668492352697,0.250073383994716,0.21784978930194931
-7.31629918133947,0.25387002991431684,0.21784978930194931
-7.29579136883947,0.24066270588009409,0.21784978930194931
-7.27540562665197,0.506634688853568,0.21784978930194931
-7.25501988446447,0.1125439146775693,0.21784978930194931
-7.23451207196447,0.7934874759433876,0.21784978930194931
-7.21412632977697,-0.1470196484213533,0.21784978930194931
-7.19361851727697,-0.6381212522679007,0.21784978930194931
-7.15284703290197,-0.347951531922682,0.21784978930194931
-7.13233922040197,0.011638263662959503,0.21784978930194931
-7.11195347821447,-0.06494331053217994,0.21784978930194931
-7.09144566571447,-0.22154287395144223,0.21784978930194931
-7.07105992352697,0.043930176052701775,0.21784978930194931
-7.05067418133947,-0.132870354019341,0.21784978930194931
-7.03016636883947,-0.09756926329473625,0.21784978930194931
-7.00978062665197,0.2101303782350179,0.21784978930194931
-6.98939488446447,0.22592216755407835,0.21784978930194931
-6.96888707196447,-0.07128721040186115,0.21784978930194931
-6.94850132977697,-0.2826544817293677,0.21784978930194931
-6.92799351727697,0.48584590344798473,0.21784978930194931
-6.90760777508947,0.6477512342283762,0.21784978930194931
-6.88722203290197,0.10599653748119131,0.21784978930194931
-6.86671422040197,0.30752325765828825,0.21784978930194931
-6.84632847821447,0.5230835616873257,0.21784978930194931
-6.82594273602697,0.012788057305392897,0.21784978930194931
-6.80543492352697,-0.09543396289934236,0.21784978930194931
-6.78504918133947,-0.9550833728956256,0.21784978930194931
-6.76454136883947,-0.7212701278297491,0.21784978930194931
-6.74415562665197,-0.2531557992142819,0.21784978930194931
-6.72376988446447,0.38588099258042385,0.21784978930194931
-6.70326207196447,0.5100895433044466,0.21784978930194931
-6.68287632977697,0.44145852888891923,0.21784978930194931
-6.66249058758947,0.2125828222542694,0.21784978930194931
-6.64198277508947,-0.09024226427848392,0.21784978930194931
-6.62159703290197,0.06320373279720215,0.21784978930194931
-6.60108922040197,0.1296520886550887,0.21784978930194931
-6.58070347821447,0.002898448233976225,0.21784978930194931
-6.56031773602697,-0.16277652334857784,0.21784978930194931
-6.53980992352697,-0.27136474612459516,0.21784978930194931
-6.47853062665197,0.6690389884234245,0.21784978930194931
-6.45814488446447,0.6521529041581484,0.21784978930194931
-6.43763707196447,-0.1388826169084405,0.21784978930194931
-6.41725132977697,0.06363373058906596,0.21784978930194931
-6.39686558758947,0.01890398517444636,0.21784978930194931
-6.37635777508947,-0.17450794382972035,0.21784978930194931
-6.35597203290197,-0.3342721193501572,0.21784978930194931
-6.33558629071447,0.034796431058292665,0.21784978930194931
-6.31507847821447,0.1416636764233714,0.21784978930194931
-6.29469273602697,0.25811814258547994,0.21784978930194931
-6.25379918133947,-0.1067973842848664,0.21784978930194931
-6.23341343915197,-0.4912262726190173,0.21784978930194931
-6.21290562665197,-0.18918879180631265,0.21784978930194931
-6.19251988446447,0.3264147373589914,0.21784978930194931
-6.17201207196447,-0.16301075867109383,0.21784978930194931
-6.15162632977697,-0.16415430097641792,0.21784978930194931
-6.13124058758947,-0.5551722229518861,0.21784978930194931
-6.09034703290197,-0.024301694840727528,0.21784978930194931
-6.06996129071447,-0.45760839012884613,0.21784978930194931
-6.04945347821447,0.06298595114123318,0.21784978930194931
-6.02906773602697,-0.20989952444094717,0.21784978930194931
-6.00855992352697,0.9823447043876135,0.21784978930194931
-5.98817418133947,0.24442830702515295,0.21784978930194931
-5.94728062665197,-0.21750304136403464,0.21784978930194931
-5.92689488446447,-0.12283485485245649,0.21784978930194931
-5.90650914227697,0.1283967688982095,0.21784978930194931
-5.88600132977697,-0.09179124003586292,0.21784978930194931
-5.86561558758947,-0.24849256519396246,0.21784978930194931
-5.84510777508947,-0.2542372711309495,0.21784978930194931
-5.82472203290197,0.007383960840512849,0.21784978930194931
-5.78382847821447,-0.33576273986350547,0.21784978930194931
-5.76344273602697,-0.3746229844565008,0.21784978930194931
-5.74305699383947,0.09601991307884328,0.21784978930194931
-5.72254918133947,0.2886293460159033,0.21784978930194931
-5.70216343915197,0.2534335792198372,0.21784978930194931
-5.68165562665197,0.16548772692421432,0.21784978930194931
-5.66126988446447,0.5229897252437317,0.21784978930194931
-5.64088414227697,0.41660242475068987,0.21784978930194931
-5.62037632977697,-0.14421744925096203,0.21784978930194931
-5.59999058758947,0.28081879072145455,0.21784978930194931
-5.57960484540197,-0.22345335497701324,0.21784978930194931
-5.55909703290197,0.4275077319956617,0.21784978930194931
-5.53871129071447,0.2520462033379607,0.21784978930194931
-5.51820347821447,-0.5033416352871933,0.21784978930194931
-5.49781773602697,-0.441054765391673,0.21784978930194931
-5.47743199383947,0.055198017731957094,0.21784978930194931
-5.45692418133947,0.37575040620741174,0.21784978930194931
-5.43653843915197,0.3398634520701167,0.21784978930194931
-5.41615269696447,0.1856052231718568,0.21784978930194931
-5.39564488446447,-0.1892887024274703,0.21784978930194931
-5.37525914227697,-0.3589624089908092,0.21784978930194931
-5.35475132977697,-0.40971307326797124,0.21784978930194931
-5.33436558758947,0.04591749391600786,0.21784978930194931
-5.31397984540197,0.24370875981123952,0.21784978930194931
-5.29347203290197,-0.3978352458933836,0.21784978930194931
-5.27308629071447,1.111250377790728,0.21784978930194931
-5.25257847821447,0.2126744865014638,0.21784978930194931
-5.23219273602697,1.0115621208061825,0.21784978930194931
-5.21180699383947,0.24682915167777786,0.21784978930194931
-5.19129918133947,0.11138347333996013,0.21784978930194931
-5.17091343915197,0.15770603364683922,0.21784978930194931
-5.15052769696447,0.256764922437422,0.21784978930194931
-5.13001988446447,0.015754567286732524,0.21784978930194931
-5.10963414227697,-0.46619334697210313,0.21784978930194931
-5.08912632977697,-0.42115809544371174,0.21784978930194931
-5.06874058758947,-0.10936130615242767,0.21784978930194931
-5.04835484540197,-0.36083321506222354,0.21784978930194931
-5.02784703290197,-0.2214186118098489,0.21784978930194931
-5.00746129071447,-0.1883169461954335,0.21784978930194931
-4.98707554852697,-0.2549324791663796,0.21784978930194931
-4.96656773602697,-0.41573536913777254,0.21784978930194931
-4.94618199383947,-0.3603671060686704,0.21784978930194931
-4.92567418133947,-0.6635816919966331,0.21784978930194931
-4.90528843915197,-0.42241771530555017,0.21784978930194931
-4.88490269696447,0.009811186576016873,0.21784978930194931
-4.84400914227697,-0.13987483932066036,0.21784978930194931
-4.82362340008947,-0.22074956313743543,0.21784978930194931
-4.80311558758947,0.563284858905118,0.21784978930194931
-4.78272984540197,1.2027285187918801,0.21784978930194931
-4.76222203290197,0.4517148312014321,0.21784978930194931
-4.74183629071447,-0.47460437837844616,0.21784978930194931
-4.72145054852697,1.20738162858148,0.21784978930194931
-4.70094273602697,-0.4595185621609179,0.21784978930194931
-4.68055699383947,0.6326947412411705,0.21784978930194931
-4.66017125165197,-0.7132645345094222,0.21784978930194931
-4.63966343915197,-0.18022229756173314,0.21784978930194931
-4.61927769696447,-0.05080074771110077,0.21784978930194931
-4.59876988446447,-0.6255787389868361,0.21784978930194931
-4.57838414227697,-0.18794368753028134,0.21784978930194931
-4.55799840008947,-0.07810469368637296,0.21784978930194931
-4.51710484540197,0.4686398071086968,0.21784978930194931
-4.49671910321447,0.9382764891778681,0.21784978930194931
-4.47621129071447,0.19085917194503388,0.21784978930194931
-4.45582554852697,-0.23165223412342684,0.21784978930194931
-4.43531773602697,-0.38166549211526224,0.21784978930194931
-4.41493199383947,-0.5044212154217567,0.21784978930194931
-4.39454625165197,-0.4564454059443923,0.21784978930194931
-4.37403843915197,-0.8192663018869517,0.21784978930194931
-4.35365269696447,-0.5348270507231954,0.21784978930194931
-4.33326695477697,-0.6381465395005907,0.21784978930194931
-4.31275914227697,-0.6447039685405951,0.21784978930194931
-4.29237340008947,-0.06402440865352244,0.21784978930194931
-4.27186558758947,-0.20612000455927593,0.21784978930194931
-4.25147984540197,-0.6646501259605975,0.21784978930194931
-4.23109410321447,0.1970304636020872,0.21784978930194931
-4.21058629071447,-0.20579421324070513,0.21784978930194931
-4.19020054852697,0.021196979163990548,0.21784978930194931
-4.16969273602697,0.030302867969184355,0.21784978930194931
-4.14930699383947,-0.04637293280675969,0.21784978930194931
-4.12892125165197,-0.42701452272503815,0.21784978930194931
-4.10841343915197,-0.6551421133120376,0.21784978930194931
-4.08802769696447,-0.2656838242763673,0.21784978930194931
-4.06764195477697,-0.3559588183806248,0.21784978930194931
-4.04713414227697,1.4782109534643206,0.21784978930194931
-4.02674840008947,0.6466771430318854,0.21784978930194931
-4.00624058758947,0.292554803457147,0.21784978930194931
-3.9858548454019704,0.09987238050282787,0.21784978930194931
-3.9449612907144704,-0.10530621809776797,0.21784978930194931
-3.9245755485269704,0.21603208992479406,0.21784978930194931
-3.9041898063394704,-0.07626111173691719,0.21784978930194931
-3.8836819938394704,-0.25427088715768065,0.21784978930194931
-3.8632962516519704,-0.4609781965848141,0.21784978930194931
-3.8427884391519704,0.4183857108106581,0.21784978930194931
-3.8224026969644704,0.05452969572844335,0.21784978930194931
-3.8020169547769704,-0.4256304113819054,0.21784978930194931
-3.7815091422769704,-0.07766058992511482,0.21784978930194931
-3.7611234000894704,-0.37536940394208607,0.21784978930194931
-3.7407376579019704,0.06078466315913289,0.21784978930194931
-3.7202298454019704,-0.46090433633378014,0.21784978930194931
-3.6998441032144704,-0.28156796905514003,0.21784978930194931
-3.6793362907144704,-1.0359384435108834,0.21784978930194931
-3.6589505485269704,-0.22781552420282924,0.21784978930194931
-3.6385648063394704,0.49817123546055697,0.21784978930194931
-3.6180569938394704,-0.0707439017029472,0.21784978930194931
-3.5976712516519704,0.562581041577686,0.21784978930194931
-3.5772855094644704,0.03931135054324386,0.21784978930194931
-3.5567776969644704,0.44306756480759457,0.21784978930194931
-3.5363919547769704,0.14437623362842178,0.21784978930194931
-3.5158841422769704,-0.46526598212878145,0.21784978930194931
-3.4954984000894704,-0.19182812545053185,0.21784978930194931
-3.4751126579019704,-0.01679413678082664,0.21784978930194931
-3.4546048454019704,0.0890130007519101,0.21784978930194931
-3.4342191032144704,0.2683617879867848,0.21784978930194931
-3.4138333610269704,0.09043545237988493,0.21784978930194931
-3.3933255485269704,0.17023462114367494,0.21784978930194931
-3.3729398063394704,-0.1918988675379758,0.21784978930194931
-3.3524319938394704,0.19992003746740483,0.21784978930194931
-3.3320462516519704,0.3334988074146814,0.21784978930194931
-3.3116605094644704,1.3502038939278798,0.21784978930194931
-3.2707669547769704,-0.3303214727186514,0.21784978930194931
-3.2503812125894704,-0.3193211334162189,0.21784978930194931
-3.2094876579019704,-0.3847076890803196,0.21784978930194931
-3.1889798454019704,-0.2760650347401503,0.21784978930194931
-3.1685941032144704,0.24358419538796738,0.21784978930194931
-3.1482083610269704,-0.5436832470118853,0.21784978930194931
-3.1277005485269704,-0.40920656564008073,0.21784978930194931
-3.1073148063394704,0.15476859759249173,0.21784978930194931
-3.0868069938394704,0.751021540424893,0.21784978930194931
-3.0664212516519704,0.26782358263729567,0.21784978930194931
-3.0460355094644704,0.48339768561435736,0.21784978930194931
-3.0051419547769704,0.1630080094837414,0.21784978930194931
-2.9847562125894704,-0.4190494159677698,0.21784978930194931
-2.9642484000894704,-0.0783734489679837,0.21784978930194931
-2.9438626579019704,-0.20192519146124255,0.21784978930194931
-2.9233548454019704,-0.15472064734841062,0.21784978930194931
-2.9029691032144704,-0.22485677247218305,0.21784978930194931
-2.8825833610269704,-0.07576410433837477,0.21784978930194931
-2.8620755485269704,-0.26179494935125636,0.21784978930194931
-2.8416898063394704,-0.19368688905613674,0.21784978930194931
-2.8213040641519704,0.46834577039172665,0.21784978930194931
-2.8007962516519704,0.4146121424236764,0.21784978930194931
-2.7804105094644704,0.42444194028656135,0.21784978930194931
-2.7599026969644704,0.2766406857801895,0.21784978930194931
-2.7395169547769704,0.4908746950018763,0.21784978930194931
-2.7191312125894704,0.1490209451075062,0.21784978930194931
-2.6986234000894704,-0.013120205924782802,0.21784978930194931
-2.6782376579019704,0.11570322958596524,0.21784978930194931
-2.6578519157144704,0.4321032158484117,0.21784978930194931
-2.6373441032144704,-0.212797264250975,0.21784978930194931
-2.6169583610269704,0.13831550018170624,0.21784978930194931
-2.5964505485269704,-0.3465304938881939,0.21784978930194931
-2.5556790641519704,0.6382384781324753,0.21784978930194931
-2.5351712516519704,-0.19889446957355528,0.21784978930194931
-2.5147855094644704,-0.5160081232260305,0.21784978930194931
-2.4943997672769704,0.2014403377606948,0.21784978930194931
-2.4738919547769704,-0.008975049204480001,0.21784978930194931
-2.4535062125894704,-0.22719737264060935,0.21784978930194931
-2.4329984000894704,-0.42994139200996884,0.21784978930194931
-2.4126126579019704,0.097829222416979,0.21784978930194931
-2.3922269157144704,-0.33315251522450584,0.21784978930194931
-2.3717191032144704,-0.2817522113796045,0.21784978930194931
-2.3513333610269704,-0.13044815788294528,0.21784978930194931
-2.3309476188394704,-0.2502033425214174,0.21784978930194931
-2.3104398063394704,-0.0033846991195822795,0.21784978930194931
-2.2900540641519704,-0.738107592363968,0.21784978930194931
-2.2695462516519704,-0.1560685643931139,0.21784978930194931
-2.2287747672769704,-0.2916969037095427,0.21784978930194931
-2.2082669547769704,-0.08345635006115115,0.21784978930194931
-2.1878812125894704,-0.056742683926609416,0.21784978930194931
-2.1674954704019704,-0.03700876124852659,0.21784978930194931
-2.1469876579019704,0.07340382917264421,0.21784978930194931
-2.1266019157144704,-0.1647761275256574,0.21784978930194931
-2.1060941032144704,0.3911574734059631,0.21784978930194931
-2.0857083610269704,0.7465462419260964,0.21784978930194931
-2.0653226188394704,-0.055880730366333786,0.21784978930194931
-2.0448148063394704,0.4225681215365764,0.21784978930194931
-2.0244290641519704,-0.10889271584714422,0.21784978930194931
-2.0039212516519704,-0.1993062563692849,0.21784978930194931
-1.9835355094644704,-0.3482732003479425,0.21784978930194931
-1.9631497672769704,0.426142116397636,0.21784978930194931
-1.9426419547769704,-0.016520518616069957,0.21784978930194931
-1.9222562125894704,0.2000634443306044,0.21784978930194931
-1.9018704704019704,-0.11450153253375372,0.21784978930194931
-1.8813626579019704,0.033940536923839915,0.21784978930194931
-1.8609769157144704,-0.003592437129827708,0.21784978930194931
-1.8404691032144704,0.04954922160322628,0.21784978930194931
-1.8200833610269704,0.024316456555459887,0.21784978930194931
-1.7996976188394704,0.45540686381246864,0.21784978930194931
-1.7791898063394704,-0.001400073515202216,0.21784978930194931
-1.7588040641519704,-0.34288808004196714,0.21784978930194931
-1.7384183219644704,-0.47650072266662846,0.21784978930194931
-1.7179105094644704,-0.1064554111272904,0.21784978930194931
-1.6975247672769704,-0.05641262806000302,0.21784978930194931
-1.6770169547769704,0.47469910301432794,0.21784978930194931
-1.6566312125894704,-0.4820721144491569,0.21784978930194931
-1.6362454704019704,0.6151195729636676,0.21784978930194931
-1.6157376579019704,0.35155568630732503,0.21784978930194931
-1.5749661735269704,-0.07533889561902729,0.21784978930194931
-1.5544583610269704,0.36760636897232857,0.21784978930194931
-1.5340726188394704,-0.17638295701078377,0.21784978930194931
-1.5135648063394704,0.04937206361601021,0.21784978930194931
-1.4931790641519704,-0.2889257680830326,0.21784978930194931
-1.4727933219644704,-0.3868252635757097,0.21784978930194931
-1.4522855094644704,-0.5699985880639415,0.21784978930194931
-1.4318997672769704,0.19649566761208348,0.21784978930194931
-1.4115140250894704,-0.10303655131231348,0.21784978930194931
-1.3910062125894704,0.07882324503350802,0.21784978930194931
-1.3706204704019704,0.40870666066248784,0.21784978930194931
-1.3501126579019704,0.07710643688718122,0.21784978930194931
-1.3297269157144704,0.3524138408448332,0.21784978930194931
-1.3093411735269704,-0.07464254259556569,0.21784978930194931
-1.2888333610269704,-0.45608762976089423,0.21784978930194931
-1.2684476188394704,-0.938760189686775,0.21784978930194931
-1.2480618766519704,-0.07107970078302728,0.21784978930194931
-1.2275540641519704,-0.1759723104254327,0.21784978930194931
-1.2071683219644704,-0.23678111063795004,0.21784978930194931
-1.1866605094644704,0.12286626201510664,0.21784978930194931
-1.1662747672769704,0.2279649565735884,0.21784978930194931
-1.1458890250894704,0.2877026695704732,0.21784978930194931
-1.1253812125894704,0.1649922039693612,0.21784978930194931
-1.1049954704019704,0.9377645162248438,0.21784978930194931
-1.0846097282144704,0.36071986637275266,0.21784978930194931
-1.0641019157144704,0.48820994485693525,0.21784978930194931
-1.0437161735269704,0.5146029166047175,0.21784978930194931
-1.0232083610269704,0.03449290849561226,0.21784978930194931
-1.0028226188394704,0.5767221847101007,0.21784978930194931
-0.9824368766519704,0.06352827697784491,0.21784978930194931
-0.9619290641519704,0.07869622415594346,0.21784978930194931
-0.9415433219644704,0.06130382688533231,0.21784978930194931
-0.9211575797769704,-1.1611277577650014e-05,0.21784978930194931
-0.9006497672769704,-0.5419788342032197,0.21784978930194931
-0.8802640250894704,-0.7703417909341583,0.21784978930194931
-0.8597562125894704,-0.3323518515227768,0.21784978930194931
-0.8393704704019704,0.057336156017210094,0.21784978930194931
-0.8189847282144704,-0.4181440481346934,0.21784978930194931
-0.7984769157144704,-0.2464215828194396,0.21784978930194931
-0.7575833610269704,-0.2355879928159581,0.21784978930194931
-0.7371976188394704,-0.02685269716350458,0.21784978930194931
-0.6963040641519704,-0.08854859586813779,0.21784978930194931
-0.6759183219644704,0.062179097025665264,0.21784978930194931
-0.6555325797769704,0.05634641698535514,0.21784978930194931
-0.6350247672769704,0.4274053613167945,0.21784978930194931
-0.5941312125894704,-0.2023914479135973,0.21784978930194931
-0.5533597282144704,-0.31553007693124435,0.21784978930194931
-0.5328519157144704,-0.4730905835619499,0.21784978930194931
-0.5124661735269704,-0.7906182692661075,0.21784978930194931
-0.49208043133947044,0.25560053226788604,0.21784978930194931
-0.47157261883947044,-0.0382781080892558,0.21784978930194931
-0.45118687665197044,0.11279741827986811,0.21784978930194931
-0.43067906415197044,0.06329769808808461,0.21784978930194931
-0.41029332196447044,0.045606809475677856,0.21784978930194931
-0.38990757977697044,-0.2592083234933602,0.21784978930194931
-0.36939976727697044,-0.27353742140711645,0.21784978930194931
-0.34901402508947044,0.02052176576252318,0.21784978930194931
-0.32862828290197044,0.13356899579243997,0.21784978930194931
-0.30812047040197044,-0.2504211236977243,0.21784978930194931
-0.28773472821447044,0.09908269538486003,0.21784978930194931
-0.26722691571447044,-0.03911785070621088,0.21784978930194931
-0.24684117352697044,0.07791244568153388,0.21784978930194931
-0.22645543133947044,0.15455399811628645,0.21784978930194931
-0.20594761883947044,0.2742725331628102,0.21784978930194931
-0.18556187665197044,0.2145811478484312,0.21784978930194931
-0.16517613446447044,0.23244736115684494,0.21784978930194931
-0.12428257977697044,1.2462880868121804,0.21784978930194931
-0.10377476727697044,0.4077100842532131,0.21784978930194931
-0.08338902508947044,0.22556153657322398,0.21784978930194931
-0.06300328290197044,-2.0478529522190323,0.21784978930194931
-0.022109728214470437,-3.5754836984179112,0.21784978930194931
-0.0017239860269704366,-3.2815479978192847,0.21784978930194931
0.018783826473029563,-2.6953768918619865,0.21784978930194931
0.03916956866052956,-0.49871877772893747,0.21784978930194931
0.05967738116052956,-0.589539124397005,0.21784978930194931
0.08006312334802956,0.2498007275651899,0.21784978930194931
0.10044886553552956,-0.20003510726334373,0.21784978930194931
0.12095667803552956,-0.3011727389210064,0.21784978930194931
0.14134242022302956,0.31790229408418647,0.21784978930194931
0.16172816241052956,-0.2913518013261034,0.21784978930194931
0.18223597491052956,-0.20149910205889165,0.21784978930194931
0.20262171709802956,0.14417756746819554,0.21784978930194931
0.22312952959802956,-0.5271048782286694,0.21784978930194931
0.24351527178552956,-0.04455407252524024,0.21784978930194931
0.26390101397302956,0.276442455065391,0.21784978930194931
0.28440882647302956,0.014801561925845697,0.21784978930194931
0.30479456866052956,0.0024901729797748295,0.21784978930194931
0.36607386553552956,0.8724448809806304,0.21784978930194931
0.38658167803552956,0.3597758956534678,0.21784978930194931
0.40696742022302956,0.38601589996508157,0.21784978930194931
0.42735316241052956,-0.00906955450055591,0.21784978930194931
0.44786097491052956,-0.03151123531071942,0.21784978930194931
0.46824671709802956,-0.4602668057541939,0.21784978930194931
0.48875452959802956,-0.36529362892733985,0.21784978930194931
0.5091402717855296,-0.19149477470524,0.21784978930194931
0.5295260139730296,0.053885663101630676,0.21784978930194931
0.5500338264730296,0.3145915616798165,0.21784978930194931
0.5704195686605296,-0.5919494771207718,0.21784978930194931
0.5908053108480296,-0.35243667434458104,0.21784978930194931
0.6113131233480296,-0.37131963572080773,0.21784978930194931
0.6316988655355296,0.37260330660920626,0.21784978930194931
0.6522066780355296,0.6530348977923124,0.21784978930194931
0.6725924202230296,0.25300569396796835,0.21784978930194931
0.6929781624105296,0.6543470601765815,0.21784978930194931
0.7134859749105296,0.5115179305361566,0.21784978930194931
0.7338717170980296,0.07730728183555247,0.21784978930194931
0.7542574592855296,0.022929409103754406,0.21784978930194931
0.7747652717855296,0.6327764467649093,0.21784978930194931
0.7951510139730296,0.42416945055610045,0.21784978930194931
0.8564303108480296,1.0104104097443285,0.21784978930194931
0.8769381233480296,0.5390051323734557,0.21784978930194931
0.8973238655355296,0.22745568556745432,0.21784978930194931
0.9177096077230296,0.22437288316285642,0.21784978930194931
0.9382174202230296,-0.22548152935766907,0.21784978930194931
0.9586031624105296,-0.5871829777450532,0.21784978930194931
0.9791109749105296,-0.2504543573391569,0.21784978930194931
0.9994967170980296,-0.3766062164562971,0.21784978930194931
1.0198824592855296,-0.3816585736565594,0.21784978930194931
1.0403902717855296,-0.3918494620562569,0.21784978930194931
1.0607760139730296,-0.22313510740011377,0.21784978930194931
1.0811617561605296,-0.4338228110701108,0.21784978930194931
1.1016695686605296,-0.17548915049277491,0.21784978930194931
1.1220553108480296,-0.3687006738490033,0.21784978930194931
1.1425631233480296,0.22939750060429764,0.21784978930194931
1.1629488655355296,-0.17982216560975584,0.21784978930194931
1.1833346077230296,-0.6529367938680135,0.21784978930194931
1.2038424202230296,0.1045556909813885,0.21784978930194931
1.2446139045980296,-0.09874578354105878,0.21784978930194931
1.2651217170980296,0.3387651820128674,0.21784978930194931
1.2855074592855296,-0.24436461372154206,0.21784978930194931
1.3060152717855296,-0.7397658666244746,0.21784978930194931
1.3264010139730296,-0.7573232561141925,0.21784978930194931
1.3672945686605296,0.4506452339662772,0.21784978930194931
1.3876803108480296,-0.4790930213301454,0.21784978930194931
1.4080660530355296,0.012261972553631928,0.21784978930194931
1.4285738655355296,-0.46977589129697694,0.21784978930194931
1.4489596077230296,-0.0987647359029582,0.21784978930194931
1.4694674202230296,0.07715949820198365,0.21784978930194931
1.4898531624105296,-0.1949872605957994,0.21784978930194931
1.5102389045980296,0.08871115012400077,0.21784978930194931
1.5307467170980296,0.11302918181650012,0.21784978930194931
1.5511324592855296,-0.8260902723621726,0.21784978930194931
1.5715182014730296,-0.26183582363168334,0.21784978930194931
1.5920260139730296,0.7590034798210972,0.21784978930194931
1.6124117561605296,0.4055018233072194,0.21784978930194931
1.6329195686605296,0.19863532892607694,0.21784978930194931
1.6533053108480296,0.683368822783625,0.21784978930194931
1.6736910530355296,0.3681308579052942,0.21784978930194931
1.6941988655355296,0.3679957037692292,0.21784978930194931
1.7145846077230296,0.42179398660169287,0.21784978930194931
1.7350924202230296,0.4750211895775962,0.21784978930194931
1.7554781624105296,0.07344944018168054,0.21784978930194931
1.7758639045980296,-0.2438204572528333,0.21784978930194931
1.7963717170980296,-0.38244696722661153,0.21784978930194931
1.8167574592855296,-0.17163278060116927,0.21784978930194931
1.8371432014730296,0.06445886199778705,0.21784978930194931
1.8576510139730296,-0.4196277874241634,0.21784978930194931
1.8780367561605296,-0.5054859315546558,0.21784978930194931
1.8985445686605296,0.08015039240120725,0.21784978930194931
1.9189303108480296,-0.26917217646966396,0.21784978930194931
1.9393160530355296,-0.2122797550588844,0.21784978930194931
1.9598238655355296,-0.5302087001076634,0.21784978930194931
1.9802096077230296,-0.3433725133788741,0.21784978930194931
2.0005953499105296,-0.03378619256810422,0.21784978930194931
2.0211031624105296,-0.10844513958283208,0.21784978930194931
2.0414889045980296,-0.09796366827102476,0.21784978930194931
2.0619967170980296,-0.5013325348363473,0.21784978930194931
2.0823824592855296,0.0936265785364041,0.21784978930194931
2.1027682014730296,-0.49276593421699033,0.21784978930194931
2.1232760139730296,-0.4560769728074492,0.21784978930194931
2.1436617561605296,-0.8966357926207813,0.21784978930194931
2.1845553108480296,0.05582555115078858,0.21784978930194931
2.2049410530355296,0.7997684522094026,0.21784978930194931
2.2254488655355296,-0.051634476027238474,0.21784978930194931
2.2458346077230296,0.4592618344555248,0.21784978930194931
2.2662203499105296,0.2704057125569821,0.21784978930194931
2.2867281624105296,-0.4143497502855773,0.21784978930194931
2.3071139045980296,-0.36132170571929567,0.21784978930194931
2.3274996467855296,-0.024528565764763144,0.21784978930194931
2.3480074592855296,-0.21238046301091984,0.21784978930194931
2.3683932014730296,0.16167699782169098,0.21784978930194931
2.3889010139730296,-0.10601792017427814,0.21784978930194931
2.4092867561605296,-0.46864564521246765,0.21784978930194931
2.4296724983480296,-0.42154189005821396,0.21784978930194931
2.4501803108480296,0.3540414375700789,0.21784978930194931
2.4705660530355296,0.35831526052138885,0.21784978930194931
2.4909517952230296,0.7392650472425437,0.21784978930194931
2.5114596077230296,0.2266217122094556,0.21784978930194931
2.5318453499105296,0.19768964863327643,0.21784978930194931
2.5727389045980296,1.0380516607403356,0.21784978930194931
2.5931246467855296,0.45498691251944745,0.21784978930194931
2.6136324592855296,0.4786021780662226,0.21784978930194931
2.6340182014730296,0.29392723221060546,0.21784978930194931
2.6544039436605296,0.38861690580463826,0.21784978930194931
2.6749117561605296,0.599584235787801,0.21784978930194931
2.6952974983480296,0.08796601528544645,0.21784978930194931
2.7158053108480296,0.21841683806033707,0.21784978930194931
2.7361910530355296,0.007049480114028839,0.21784978930194931
2.7565767952230296,-0.4341084294748434,0.21784978930194931
2.7770846077230296,-0.20846212160600164,0.21784978930194931
2.7974703499105296,-0.16474804498016216,0.21784978930194931
2.8178560920980296,0.37127319099469513,0.21784978930194931
2.8383639045980296,-0.5458998880431203,0.21784978930194931
2.8587496467855296,-0.39144667824858237,0.21784978930194931
2.8792574592855296,-0.047663835236862795,0.21784978930194931
2.8996432014730296,0.3825329735269136,0.21784978930194931
2.9200289436605296,0.3368193877600629,0.21784978930194931
2.9405367561605296,0.190397560110676,0.21784978930194931
2.9609224983480296,-0.12443878368759886,0.21784978930194931
2.9813082405355296,-0.0877886901264735,0.21784978930194931
3.0018160530355296,0.14807035085858056,0.21784978930194931
3.0222017952230296,0.18062119000332677,0.21784978930194931
3.0427096077230296,0.02547251601450151,0.21784978930194931
3.0630953499105296,-0.028305010517315043,0.21784978930194931
3.0834810920980296,0.004979810718545252,0.21784978930194931
3.1039889045980296,0.19211255689249462,0.21784978930194931
3.1243746467855296,0.3555835334733528,0.21784978930194931
3.1448824592855296,0.0731320839926608,0.21784978930194931
3.1652682014730296,-0.03141863544696788,0.21784978930194931
3.1856539436605296,0.1270983779149677,0.21784978930194931
3.2061617561605296,0.17974965877550853,0.21784978930194931
3.2265474983480296,-0.11326748800446218,0.21784978930194931
3.2469332405355296,-0.2047019815207034,0.21784978930194931
3.2674410530355296,0.2864374378534764,0.21784978930194931
3.2878267952230296,-0.791608908515288,0.21784978930194931
3.3287203499105296,0.3081138141067381,0.21784978930194931
3.3491060920980296,-0.5013655294375274,0.21784978930194931
3.3696139045980296,0.06206593180221365,0.21784978930194931
